file_id,timestamp,soc_percent,pred_RandomForest_engineered,pred_XGBoost_engineered
25degC_Mixed6,2018-10-31 00:05:45,58.478666666666655,61.316781639354545,58.71153
25degC_Mixed6,2018-10-31 00:05:46,58.49333333333333,54.8701794715646,55.308773
25degC_Mixed6,2018-10-31 00:05:47,58.48533333333332,53.84694233503836,54.44699
25degC_Mixed6,2018-10-31 00:05:48,58.463,54.01841282793386,54.210194
25degC_Mixed6,2018-10-31 00:05:49,58.429,54.82483568553716,52.419464
25degC_Mixed6,2018-10-31 00:05:50,58.39566666666667,58.511702938762134,57.753586
25degC_Mixed6,2018-10-31 00:05:51,58.361666666666665,58.38514077688989,59.151825
25degC_Mixed6,2018-10-31 00:05:52,58.33866666666667,61.168404930521866,60.98233
25degC_Mixed6,2018-10-31 00:05:53,58.32466666666667,58.63686845077767,60.145325
25degC_Mixed6,2018-10-31 00:05:54,58.32033333333333,60.045282666743354,60.015167
25degC_Mixed6,2018-10-31 00:05:55,58.31599999999999,57.63116685520135,57.27361
25degC_Mixed6,2018-10-31 00:05:56,58.311,61.15096736633368,61.25794
25degC_Mixed6,2018-10-31 00:05:57,58.29733333333333,61.90132756455035,61.54852
25degC_Mixed6,2018-10-31 00:05:58,58.29266666666666,61.94981827205094,62.396034
25degC_Mixed6,2018-10-31 00:05:59,58.292333333333325,61.87648894035382,60.514687
25degC_Mixed6,2018-10-31 00:06:00,58.29299999999999,61.670354450210326,62.19619
25degC_Mixed6,2018-10-31 00:06:01,58.29266666666666,61.88004340787395,61.91736
25degC_Mixed6,2018-10-31 00:06:02,58.27733333333334,57.64349363592098,57.911564
25degC_Mixed6,2018-10-31 00:06:03,58.257000000000005,58.14798037569401,60.27717
25degC_Mixed6,2018-10-31 00:06:04,58.23566666666666,59.4763716982857,58.849792
25degC_Mixed6,2018-10-31 00:06:05,58.22566666666666,62.9132964132598,62.10562
25degC_Mixed6,2018-10-31 00:06:06,58.21400000000001,62.0292831910677,62.426273
25degC_Mixed6,2018-10-31 00:06:07,58.19633333333334,61.95360183494154,62.82301
25degC_Mixed6,2018-10-31 00:06:08,58.18399999999999,61.89791963309082,61.905144
25degC_Mixed6,2018-10-31 00:06:09,58.17166666666667,61.977738638580206,63.7078
25degC_Mixed6,2018-10-31 00:06:10,58.15366666666666,61.84433030832264,60.91862
25degC_Mixed6,2018-10-31 00:06:11,58.12666666666666,62.552697324404626,62.267925
25degC_Mixed6,2018-10-31 00:06:12,58.10666666666666,61.25605777361461,61.302067
25degC_Mixed6,2018-10-31 00:06:13,58.101,61.50272661377336,61.411755
25degC_Mixed6,2018-10-31 00:06:14,58.10066666666667,59.86262506271247,61.549355
25degC_Mixed6,2018-10-31 00:06:15,58.095000000000006,58.505805788722014,60.728237
25degC_Mixed6,2018-10-31 00:06:16,58.101333333333336,62.04280132905078,61.06624
25degC_Mixed6,2018-10-31 00:06:17,58.10200000000001,61.93194051385519,61.626156
25degC_Mixed6,2018-10-31 00:06:18,58.103,61.95360183494154,63.00964
25degC_Mixed6,2018-10-31 00:06:19,58.10900000000001,61.28102875753603,59.750614
25degC_Mixed6,2018-10-31 00:06:20,58.12600000000001,61.46235825681603,62.701786
25degC_Mixed6,2018-10-31 00:06:21,58.134,63.37174671803357,63.672333
25degC_Mixed6,2018-10-31 00:06:22,58.121,56.91237819174489,57.14401
25degC_Mixed6,2018-10-31 00:06:23,58.09166666666668,53.753051500997614,52.919086
25degC_Mixed6,2018-10-31 00:06:24,58.06033333333333,57.514991266968,54.169758
25degC_Mixed6,2018-10-31 00:06:25,58.025666666666666,49.592410673873125,55.80715
25degC_Mixed6,2018-10-31 00:06:26,57.99700000000001,60.91866398248624,59.631916
25degC_Mixed6,2018-10-31 00:06:27,57.95966666666668,62.06965792394812,63.267933
25degC_Mixed6,2018-10-31 00:06:28,57.93666666666666,62.579003442550686,59.45056
25degC_Mixed6,2018-10-31 00:06:29,57.90500000000001,62.442977230919226,57.934887
25degC_Mixed6,2018-10-31 00:06:30,57.888000000000005,61.79461187551698,60.17744
25degC_Mixed6,2018-10-31 00:06:31,57.86433333333334,62.077539105671825,62.921383
25degC_Mixed6,2018-10-31 00:06:32,57.83933333333333,61.34393663394653,59.909073
25degC_Mixed6,2018-10-31 00:06:33,57.82866666666666,62.05716563539125,62.28047
25degC_Mixed6,2018-10-31 00:06:34,57.803,62.263439877061806,60.145752
25degC_Mixed6,2018-10-31 00:06:35,57.79233333333333,61.938334290215245,59.004105
25degC_Mixed6,2018-10-31 00:06:36,57.768,58.69796343920825,45.62335
25degC_Mixed6,2018-10-31 00:06:37,57.75666666666665,57.46930057217788,53.34861
25degC_Mixed6,2018-10-31 00:06:38,57.73033333333333,61.54901510411867,60.75335
25degC_Mixed6,2018-10-31 00:06:39,57.72966666666666,61.19312143453339,60.110565
25degC_Mixed6,2018-10-31 00:06:40,57.72866666666667,60.44100436852213,58.363277
25degC_Mixed6,2018-10-31 00:06:41,57.72033333333333,58.482120487070446,59.504833
25degC_Mixed6,2018-10-31 00:06:42,57.719666666666654,62.53041198165477,63.853344
25degC_Mixed6,2018-10-31 00:06:43,57.717666666666666,61.92460638157617,62.72508
25degC_Mixed6,2018-10-31 00:06:44,57.72433333333333,61.83069054732623,61.53821
25degC_Mixed6,2018-10-31 00:06:45,57.72233333333334,59.66067385722056,57.771564
25degC_Mixed6,2018-10-31 00:06:46,57.706333333333326,59.319262555957515,58.49756
25degC_Mixed6,2018-10-31 00:06:47,57.70599999999999,59.311877306994504,58.832073
25degC_Mixed6,2018-10-31 00:06:48,57.69733333333333,61.09913748910312,60.885944
25degC_Mixed6,2018-10-31 00:06:49,57.68833333333334,62.8343910963999,60.641327
25degC_Mixed6,2018-10-31 00:06:50,57.67100000000001,62.02950222473862,63.838776
25degC_Mixed6,2018-10-31 00:06:51,57.663,61.902788052632715,61.850533
25degC_Mixed6,2018-10-31 00:06:52,57.66199999999999,61.87151499682305,60.776623
25degC_Mixed6,2018-10-31 00:06:53,57.65433333333334,61.53185823580168,60.34206
25degC_Mixed6,2018-10-31 00:06:54,57.66066666666667,61.161091165512794,62.245144
25degC_Mixed6,2018-10-31 00:06:55,57.65899999999999,61.93194051385519,62.77125
25degC_Mixed6,2018-10-31 00:06:56,57.65899999999999,61.9469891275875,63.1502
25degC_Mixed6,2018-10-31 00:06:57,57.65933333333333,61.872712441336866,62.631542
25degC_Mixed6,2018-10-31 00:06:58,57.65933333333333,62.8788605680627,66.89558
25degC_Mixed6,2018-10-31 00:06:59,57.663,56.76039298031899,58.709415
25degC_Mixed6,2018-10-31 00:07:00,57.69833333333334,58.58250541708298,60.136936
25degC_Mixed6,2018-10-31 00:07:01,57.70966666666666,58.44109980594648,60.813763
25degC_Mixed6,2018-10-31 00:07:02,57.719666666666654,57.09364499958272,56.94808
25degC_Mixed6,2018-10-31 00:07:03,57.76133333333333,56.89681535359068,55.56573
25degC_Mixed6,2018-10-31 00:07:04,57.803,57.551651902319705,56.930904
25degC_Mixed6,2018-10-31 00:07:05,57.839,56.80012982574792,57.73323
25degC_Mixed6,2018-10-31 00:07:06,57.86133333333334,59.793295290198124,57.785995
25degC_Mixed6,2018-10-31 00:07:07,57.86133333333334,55.12910270384475,54.73435
25degC_Mixed6,2018-10-31 00:07:08,57.86333333333333,54.81787208672133,53.820263
25degC_Mixed6,2018-10-31 00:07:09,57.85533333333333,54.636881692578655,52.827072
25degC_Mixed6,2018-10-31 00:07:10,57.825333333333326,55.704797200483725,55.968685
25degC_Mixed6,2018-10-31 00:07:11,57.78366666666668,54.91640571559998,54.89756
25degC_Mixed6,2018-10-31 00:07:12,57.739,58.27580013413152,60.281902
25degC_Mixed6,2018-10-31 00:07:13,57.70200000000001,62.36356600221831,56.80768
25degC_Mixed6,2018-10-31 00:07:14,57.68,60.797785103541656,61.937946
25degC_Mixed6,2018-10-31 00:07:15,57.66199999999999,63.42398643348667,61.205933
25degC_Mixed6,2018-10-31 00:07:16,57.656,56.109334041405724,57.3766
25degC_Mixed6,2018-10-31 00:07:17,57.644000000000005,60.387805913166524,62.48666
25degC_Mixed6,2018-10-31 00:07:18,57.63233333333333,61.86793793601721,63.09051
25degC_Mixed6,2018-10-31 00:07:19,57.626,61.753593933891885,59.732258
25degC_Mixed6,2018-10-31 00:07:20,57.615,61.927435526039616,64.67386
25degC_Mixed6,2018-10-31 00:07:21,57.595666666666666,61.89363412115604,61.30517
25degC_Mixed6,2018-10-31 00:07:22,57.583000000000006,61.8834498063546,61.490665
25degC_Mixed6,2018-10-31 00:07:23,57.57633333333334,61.89363412115604,61.7959
25degC_Mixed6,2018-10-31 00:07:24,57.56433333333333,62.15056442632359,61.94744
25degC_Mixed6,2018-10-31 00:07:25,57.56399999999999,61.750806818830185,61.164482
25degC_Mixed6,2018-10-31 00:07:26,57.55866666666667,61.881122416667154,63.09329
25degC_Mixed6,2018-10-31 00:07:27,57.563666666666656,61.91146847940211,64.03017
25degC_Mixed6,2018-10-31 00:07:28,57.55833333333334,61.95360183494154,63.00964
25degC_Mixed6,2018-10-31 00:07:29,57.55999999999999,61.5963548259881,62.214577
25degC_Mixed6,2018-10-31 00:07:30,57.571666666666665,59.51759610078728,60.029716
25degC_Mixed6,2018-10-31 00:07:31,57.59433333333333,59.81909212307004,57.29762
25degC_Mixed6,2018-10-31 00:07:32,57.63533333333333,57.21516629746514,56.74925
25degC_Mixed6,2018-10-31 00:07:33,57.66966666666666,57.94007032886173,61.76257
25degC_Mixed6,2018-10-31 00:07:34,57.67899999999999,58.88096432431409,58.977795
25degC_Mixed6,2018-10-31 00:07:35,57.682333333333325,55.442898631167544,55.883915
25degC_Mixed6,2018-10-31 00:07:36,57.68,57.37811517763826,56.964222
25degC_Mixed6,2018-10-31 00:07:37,57.68033333333334,58.66601614881438,60.11405
25degC_Mixed6,2018-10-31 00:07:38,57.67833333333334,61.90738604051469,63.279583
25degC_Mixed6,2018-10-31 00:07:39,57.68899999999999,61.33685783616667,61.66099
25degC_Mixed6,2018-10-31 00:07:40,57.70533333333334,58.625820137036946,59.531002
25degC_Mixed6,2018-10-31 00:07:41,57.71733333333333,61.26910008349896,61.338226
25degC_Mixed6,2018-10-31 00:07:42,57.72033333333333,61.81284707026529,63.02201
25degC_Mixed6,2018-10-31 00:07:43,57.719666666666654,61.32378410615156,61.500046
25degC_Mixed6,2018-10-31 00:07:44,57.71866666666667,61.21585651052735,61.47217
25degC_Mixed6,2018-10-31 00:07:45,57.717666666666666,61.9175293699915,63.424744
25degC_Mixed6,2018-10-31 00:07:46,57.71666666666666,68.04873788556301,67.721886
25degC_Mixed6,2018-10-31 00:07:47,57.71566666666668,63.250703494120465,64.992226
25degC_Mixed6,2018-10-31 00:07:48,57.71466666666667,48.72940741312629,47.551353
25degC_Mixed6,2018-10-31 00:07:49,57.71366666666666,46.74816937817905,45.047554
25degC_Mixed6,2018-10-31 00:07:50,57.713,34.70720056142293,39.11787
25degC_Mixed6,2018-10-31 00:07:51,57.71200000000001,61.64442491972944,39.922802
25degC_Mixed6,2018-10-31 00:07:52,57.711,57.43495064061869,40.867393
25degC_Mixed6,2018-10-31 00:07:53,57.71,53.56968732550634,26.916965
25degC_Mixed6,2018-10-31 00:07:54,57.70900000000001,49.85684718831534,26.833103
25degC_Mixed6,2018-10-31 00:07:55,57.708000000000006,48.39222687205675,24.22896
25degC_Mixed6,2018-10-31 00:07:56,57.707,54.678882246328016,87.55405
25degC_Mixed6,2018-10-31 00:07:57,57.70599999999999,54.678882246328016,87.55405
25degC_Mixed6,2018-10-31 00:07:58,57.705000000000005,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:07:59,57.704,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:00,57.703,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:01,57.70200000000001,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:02,57.701,54.678882246328016,87.55405
25degC_Mixed6,2018-10-31 00:08:03,57.7,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:04,57.69899999999999,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:05,57.69800000000001,54.678882246328016,87.55405
25degC_Mixed6,2018-10-31 00:08:06,57.697,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:07,57.69599999999999,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:08,57.69533333333335,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:09,57.69433333333333,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:10,57.69333333333333,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:11,57.69233333333332,67.56892500961456,87.470184
25degC_Mixed6,2018-10-31 00:08:12,57.69133333333334,63.259564711210196,59.925095
25degC_Mixed6,2018-10-31 00:08:13,57.68899999999999,61.96339788899694,61.80214
25degC_Mixed6,2018-10-31 00:08:14,57.679333333333325,62.273146276134476,62.52542
25degC_Mixed6,2018-10-31 00:08:15,57.66066666666667,58.09268051238557,57.46089
25degC_Mixed6,2018-10-31 00:08:16,57.64266666666666,59.610766922587004,59.910133
25degC_Mixed6,2018-10-31 00:08:17,57.615,57.95226566697916,59.377884
25degC_Mixed6,2018-10-31 00:08:18,57.58533333333333,61.79905154740451,60.62838
25degC_Mixed6,2018-10-31 00:08:19,57.560333333333325,62.60420456646999,62.35243
25degC_Mixed6,2018-10-31 00:08:20,57.53533333333334,60.84534069895113,62.107124
25degC_Mixed6,2018-10-31 00:08:21,57.53566666666667,58.82521886014964,60.323105
25degC_Mixed6,2018-10-31 00:08:22,57.53266666666668,58.06655969889756,59.83235
25degC_Mixed6,2018-10-31 00:08:23,57.54066666666666,56.94086273260537,58.2056
25degC_Mixed6,2018-10-31 00:08:24,57.549666666666674,62.98071173038788,61.296295
25degC_Mixed6,2018-10-31 00:08:25,57.55933333333334,62.60101585558006,63.874535
25degC_Mixed6,2018-10-31 00:08:26,57.55666666666666,61.87455064337124,63.72988
25degC_Mixed6,2018-10-31 00:08:27,57.556,60.66267700928968,60.902817
25degC_Mixed6,2018-10-31 00:08:28,57.54900000000001,61.03359655006847,62.372868
25degC_Mixed6,2018-10-31 00:08:29,57.54566666666668,61.89363412115604,61.163425
25degC_Mixed6,2018-10-31 00:08:30,57.54233333333334,61.92146878428327,61.41359
25degC_Mixed6,2018-10-31 00:08:31,57.53366666666666,59.32135725544705,61.010002
25degC_Mixed6,2018-10-31 00:08:32,57.50900000000001,57.49252324281732,56.822445
25degC_Mixed6,2018-10-31 00:08:33,57.49066666666667,57.18592101579471,59.640633
25degC_Mixed6,2018-10-31 00:08:34,57.47733333333333,60.6020159914962,60.136265
25degC_Mixed6,2018-10-31 00:08:35,57.45866666666666,62.75495074731881,61.973793
25degC_Mixed6,2018-10-31 00:08:36,57.45400000000001,61.45150052966556,61.26153
25degC_Mixed6,2018-10-31 00:08:37,57.44533333333332,61.00747540872926,61.182476
25degC_Mixed6,2018-10-31 00:08:38,57.44499999999999,61.40283444227822,60.181023
25degC_Mixed6,2018-10-31 00:08:39,57.436,61.93855322120922,62.824703
25degC_Mixed6,2018-10-31 00:08:40,57.434000000000005,62.179459110806455,63.749004
25degC_Mixed6,2018-10-31 00:08:41,57.40766666666666,62.645901930620624,59.591213
25degC_Mixed6,2018-10-31 00:08:42,57.373000000000005,57.94674992871126,60.51929
25degC_Mixed6,2018-10-31 00:08:43,57.33533333333334,57.91056826510897,57.09854
25degC_Mixed6,2018-10-31 00:08:44,57.29599999999999,57.607884885668646,56.02114
25degC_Mixed6,2018-10-31 00:08:45,57.28366666666667,59.73209445275724,57.596622
25degC_Mixed6,2018-10-31 00:08:46,57.29133333333334,55.290292817004214,55.52794
25degC_Mixed6,2018-10-31 00:08:47,57.311,53.2772922547731,54.136276
25degC_Mixed6,2018-10-31 00:08:48,57.33966666666668,49.99636485296409,57.091537
25degC_Mixed6,2018-10-31 00:08:49,57.34966666666668,58.325027440528466,59.129047
25degC_Mixed6,2018-10-31 00:08:50,57.348666666666674,57.96507021321827,61.790405
25degC_Mixed6,2018-10-31 00:08:51,57.33433333333333,58.89669938818281,55.867256
25degC_Mixed6,2018-10-31 00:08:52,57.33966666666668,58.02783130696271,61.029408
25degC_Mixed6,2018-10-31 00:08:53,57.34300000000001,63.87344692027858,63.73002
25degC_Mixed6,2018-10-31 00:08:54,57.36733333333333,57.24852061261503,60.992054
25degC_Mixed6,2018-10-31 00:08:55,57.38033333333335,57.496598192139224,58.48069
25degC_Mixed6,2018-10-31 00:08:56,57.391666666666666,59.33236314906843,60.27377
25degC_Mixed6,2018-10-31 00:08:57,57.408,62.08000641857521,63.974068
25degC_Mixed6,2018-10-31 00:08:58,57.42033333333334,61.894426611156376,62.623123
25degC_Mixed6,2018-10-31 00:08:59,57.43933333333333,61.89791963309082,63.601246
25degC_Mixed6,2018-10-31 00:09:00,57.44733333333334,61.97299675677483,62.18449
25degC_Mixed6,2018-10-31 00:09:01,57.45233333333333,61.25275293003797,60.495743
25degC_Mixed6,2018-10-31 00:09:02,57.45100000000001,60.81101231846648,60.87293
25degC_Mixed6,2018-10-31 00:09:03,57.449666666666666,62.859019398717365,63.11546
25degC_Mixed6,2018-10-31 00:09:04,57.449,61.85314523724081,59.99969
25degC_Mixed6,2018-10-31 00:09:05,57.44466666666668,60.01371708342675,61.781204
25degC_Mixed6,2018-10-31 00:09:06,57.44533333333332,62.218000645532875,62.498997
25degC_Mixed6,2018-10-31 00:09:07,57.446333333333335,61.98568264976095,61.872486
25degC_Mixed6,2018-10-31 00:09:08,57.447,61.8722243670233,61.872486
25degC_Mixed6,2018-10-31 00:09:09,57.44566666666666,63.81335641402089,66.59142
25degC_Mixed6,2018-10-31 00:09:10,57.44499999999999,61.42018529329877,58.28721
25degC_Mixed6,2018-10-31 00:09:11,57.441666666666656,61.927435526039616,63.196384
25degC_Mixed6,2018-10-31 00:09:12,57.433,61.89791963309082,59.978554
25degC_Mixed6,2018-10-31 00:09:13,57.43566666666666,61.9175293699915,62.1555
25degC_Mixed6,2018-10-31 00:09:14,57.43799999999999,61.9175293699915,63.279583
25degC_Mixed6,2018-10-31 00:09:15,57.43733333333334,61.9175293699915,61.88441
25degC_Mixed6,2018-10-31 00:09:16,57.436,61.826594528775594,59.52767
25degC_Mixed6,2018-10-31 00:09:17,57.43333333333334,61.972033225355396,64.99112
25degC_Mixed6,2018-10-31 00:09:18,57.43000000000001,62.93510953702314,64.52172
25degC_Mixed6,2018-10-31 00:09:19,57.43000000000001,61.7447395294106,62.145535
25degC_Mixed6,2018-10-31 00:09:20,57.42799999999999,62.52919059351743,59.171192
25degC_Mixed6,2018-10-31 00:09:21,57.426,61.20406309796479,61.653378
25degC_Mixed6,2018-10-31 00:09:22,57.42633333333333,62.4028496097142,52.21757
25degC_Mixed6,2018-10-31 00:09:23,57.42499999999999,63.255976758443744,53.178047
25degC_Mixed6,2018-10-31 00:09:24,57.42333333333334,63.933081386997934,58.81374
25degC_Mixed6,2018-10-31 00:09:25,57.41933333333333,61.903674112923014,61.690525
25degC_Mixed6,2018-10-31 00:09:26,57.41466666666666,61.915414664691795,59.737568
25degC_Mixed6,2018-10-31 00:09:27,57.419,61.927435526039616,63.407616
25degC_Mixed6,2018-10-31 00:09:28,57.42066666666668,61.927435526039616,64.25056
25degC_Mixed6,2018-10-31 00:09:29,57.416,61.90571027485541,62.22268
25degC_Mixed6,2018-10-31 00:09:30,57.414333333333325,61.89791963309082,61.775364
25degC_Mixed6,2018-10-31 00:09:31,57.41533333333333,61.89791963309082,61.32504
25degC_Mixed6,2018-10-31 00:09:32,57.41566666666667,61.74568544429671,58.935432
25degC_Mixed6,2018-10-31 00:09:33,57.413,62.32465363250793,61.506664
25degC_Mixed6,2018-10-31 00:09:34,57.39433333333332,63.80604490910174,58.38543
25degC_Mixed6,2018-10-31 00:09:35,57.347,54.95980026767099,53.304317
25degC_Mixed6,2018-10-31 00:09:36,57.28966666666666,51.062088562610874,51.00229
25degC_Mixed6,2018-10-31 00:09:37,57.21633333333334,52.41092792876609,52.81099
25degC_Mixed6,2018-10-31 00:09:38,57.152,52.11008853905253,56.846954
25degC_Mixed6,2018-10-31 00:09:39,57.081,60.984395989981095,56.76358
25degC_Mixed6,2018-10-31 00:09:40,57.00466666666666,56.47346214873639,56.897453
25degC_Mixed6,2018-10-31 00:09:41,56.903666666666666,56.87087464342819,57.65212
25degC_Mixed6,2018-10-31 00:09:42,56.80966666666667,57.691622268627945,58.25114
25degC_Mixed6,2018-10-31 00:09:43,56.708333333333336,57.29537468615324,59.01376
25degC_Mixed6,2018-10-31 00:09:44,56.62433333333334,57.22209073939831,57.965508
25degC_Mixed6,2018-10-31 00:09:45,56.549666666666674,59.4499502673922,59.246727
25degC_Mixed6,2018-10-31 00:09:46,56.48266666666666,58.86603494553,57.905895
25degC_Mixed6,2018-10-31 00:09:47,56.39733333333334,57.87682718127938,59.049778
25degC_Mixed6,2018-10-31 00:09:48,56.325,61.232457219299235,61.73953
25degC_Mixed6,2018-10-31 00:09:49,56.25066666666668,61.23856601384518,61.0863
25degC_Mixed6,2018-10-31 00:09:50,56.18466666666666,61.8988409357618,61.915436
25degC_Mixed6,2018-10-31 00:09:51,56.120666666666665,61.89363412115604,61.12191
25degC_Mixed6,2018-10-31 00:09:52,56.05100000000001,61.89791963309082,62.593178
25degC_Mixed6,2018-10-31 00:09:53,55.98233333333334,61.92460638157617,62.969753
25degC_Mixed6,2018-10-31 00:09:54,55.90933333333334,61.93194051385519,62.14908
25degC_Mixed6,2018-10-31 00:09:55,55.85,61.78975815224102,61.19901
25degC_Mixed6,2018-10-31 00:09:56,55.796666666666674,62.41017890488705,59.559925
25degC_Mixed6,2018-10-31 00:09:57,55.769000000000005,54.97850473459536,53.340626
25degC_Mixed6,2018-10-31 00:09:58,55.74166666666667,55.296759136308765,53.154346
25degC_Mixed6,2018-10-31 00:09:59,55.711333333333336,59.38436748079801,58.46834
25degC_Mixed6,2018-10-31 00:10:00,55.64966666666666,58.08552004748331,56.479424
25degC_Mixed6,2018-10-31 00:10:01,55.592,54.85070717682032,54.5615
25degC_Mixed6,2018-10-31 00:10:02,55.57833333333333,54.42418441024851,53.13467
25degC_Mixed6,2018-10-31 00:10:03,55.55133333333333,53.257826759684896,53.154297
25degC_Mixed6,2018-10-31 00:10:04,55.54066666666666,55.90219077255955,55.132267
25degC_Mixed6,2018-10-31 00:10:05,55.54066666666666,59.164504373563126,60.111084
25degC_Mixed6,2018-10-31 00:10:06,55.51233333333335,64.76331097230263,60.567398
25degC_Mixed6,2018-10-31 00:10:07,55.47033333333333,57.65327776899387,58.815857
25degC_Mixed6,2018-10-31 00:10:08,55.44100000000001,61.62851964868439,58.56625
25degC_Mixed6,2018-10-31 00:10:09,55.39333333333334,54.57224850064753,53.298203
25degC_Mixed6,2018-10-31 00:10:10,55.31699999999999,53.736104413443904,50.659077
25degC_Mixed6,2018-10-31 00:10:11,55.253,55.51348410224365,53.345562
25degC_Mixed6,2018-10-31 00:10:12,55.20166666666666,58.01653288757734,62.122665
25degC_Mixed6,2018-10-31 00:10:13,55.12466666666667,53.290564263294556,56.36646
25degC_Mixed6,2018-10-31 00:10:14,55.08933333333332,57.24466602483589,58.171055
25degC_Mixed6,2018-10-31 00:10:15,55.02533333333333,54.64183047190801,54.336395
25degC_Mixed6,2018-10-31 00:10:16,55.00666666666667,53.65365200911703,51.420033
25degC_Mixed6,2018-10-31 00:10:17,54.95566666666667,61.603203731375096,58.499138
25degC_Mixed6,2018-10-31 00:10:18,54.90966666666666,54.03679598554063,52.38231
25degC_Mixed6,2018-10-31 00:10:19,54.90733333333333,55.928254770419905,51.0664
25degC_Mixed6,2018-10-31 00:10:20,54.876666666666665,55.83182913999485,53.227146
25degC_Mixed6,2018-10-31 00:10:21,54.86133333333334,55.91629551516784,57.040096
25degC_Mixed6,2018-10-31 00:10:22,54.84133333333334,60.78955069463369,59.5087
25degC_Mixed6,2018-10-31 00:10:23,54.807,47.79302126547486,55.148773
25degC_Mixed6,2018-10-31 00:10:24,54.748,51.42322546102504,56.312366
25degC_Mixed6,2018-10-31 00:10:25,54.73300000000001,51.98392364724803,55.29012
25degC_Mixed6,2018-10-31 00:10:26,54.71433333333333,56.18870159537968,55.29012
25degC_Mixed6,2018-10-31 00:10:27,54.69833333333334,55.585955806333914,53.84255
25degC_Mixed6,2018-10-31 00:10:28,54.67033333333333,57.20381281516746,59.602436
25degC_Mixed6,2018-10-31 00:10:29,54.66933333333333,57.97907392445741,57.879017
25degC_Mixed6,2018-10-31 00:10:30,54.64033333333334,58.222940459764224,57.14
25degC_Mixed6,2018-10-31 00:10:31,54.627,58.31307029123923,58.295506
25degC_Mixed6,2018-10-31 00:10:32,54.61266666666666,62.274123075853716,62.243595
25degC_Mixed6,2018-10-31 00:10:33,54.58333333333334,58.92834342921742,59.964134
25degC_Mixed6,2018-10-31 00:10:34,54.55066666666666,50.52771258961818,52.918957
25degC_Mixed6,2018-10-31 00:10:35,54.48900000000001,59.9243886198072,58.166748
25degC_Mixed6,2018-10-31 00:10:36,54.45666666666666,57.037865637091414,57.872055
25degC_Mixed6,2018-10-31 00:10:37,54.41199999999999,62.604619563549335,57.99567
25degC_Mixed6,2018-10-31 00:10:38,54.398333333333326,54.4476107217386,55.536945
25degC_Mixed6,2018-10-31 00:10:39,54.38000000000001,55.19692268886867,53.706783
25degC_Mixed6,2018-10-31 00:10:40,54.31633333333335,53.44825400709153,54.5979
25degC_Mixed6,2018-10-31 00:10:41,54.26933333333332,53.63393289924678,54.059113
25degC_Mixed6,2018-10-31 00:10:42,54.23800000000001,55.37301436270799,53.345562
25degC_Mixed6,2018-10-31 00:10:43,54.21166666666666,53.96052215618848,51.88033
25degC_Mixed6,2018-10-31 00:10:44,54.22633333333333,52.335172048198245,51.431778
25degC_Mixed6,2018-10-31 00:10:45,54.22433333333334,54.68667204799476,53.449238
25degC_Mixed6,2018-10-31 00:10:46,54.209,54.50500978715649,54.79625
25degC_Mixed6,2018-10-31 00:10:47,54.162333333333336,53.85004622711664,52.151722
25degC_Mixed6,2018-10-31 00:10:48,54.102,53.365366242787594,49.776653
25degC_Mixed6,2018-10-31 00:10:49,54.037666666666674,53.50531187829142,52.383892
25degC_Mixed6,2018-10-31 00:10:50,53.99400000000001,52.39960982240287,54.210194
25degC_Mixed6,2018-10-31 00:10:51,53.994333333333344,53.60233386765631,54.03172
25degC_Mixed6,2018-10-31 00:10:52,53.982,52.87847398528995,51.00229
25degC_Mixed6,2018-10-31 00:10:53,53.97700000000001,55.6414325296931,55.468086
25degC_Mixed6,2018-10-31 00:10:54,53.93766666666666,57.37099321372752,56.841705
25degC_Mixed6,2018-10-31 00:10:55,53.91966666666668,59.93065445310943,60.64248
25degC_Mixed6,2018-10-31 00:10:56,53.891,62.90747647774793,61.512123
25degC_Mixed6,2018-10-31 00:10:57,53.86166666666667,59.49460099979712,58.435913
25degC_Mixed6,2018-10-31 00:10:58,53.83166666666668,60.32540741274436,59.53216
25degC_Mixed6,2018-10-31 00:10:59,53.78766666666665,56.33602430362285,58.48697
25degC_Mixed6,2018-10-31 00:11:00,53.72233333333334,55.76836480266579,55.120926
25degC_Mixed6,2018-10-31 00:11:01,53.66066666666667,53.32295518639777,51.0664
25degC_Mixed6,2018-10-31 00:11:02,53.64966666666666,54.958311504829446,52.62096
25degC_Mixed6,2018-10-31 00:11:03,53.66433333333334,57.3629317364793,55.475075
25degC_Mixed6,2018-10-31 00:11:04,53.66933333333333,38.422694420053645,49.92088
25degC_Mixed6,2018-10-31 00:11:05,53.725,49.649051668015474,51.632725
25degC_Mixed6,2018-10-31 00:11:06,53.78033333333334,55.36046106583013,51.19795
