file_id,soc_percent,pred_RandomForest_raw,pred_XGBoost_raw
25degC_Mixed6,79.88333333333333,79.03796555492657,79.8655
25degC_Mixed6,79.87933333333334,79.5620326742283,79.62757
25degC_Mixed6,79.87633333333333,80.04256248220078,80.31744
25degC_Mixed6,79.86233333333334,80.71423566490282,80.15558
25degC_Mixed6,79.85433333333334,80.10018782533665,79.82452
25degC_Mixed6,79.85366666666667,80.8253744793613,79.83092
25degC_Mixed6,79.848,79.92503179232219,79.842995
25degC_Mixed6,79.842,80.0536455265083,80.46054
25degC_Mixed6,79.83766666666666,79.91619324927021,80.684715
25degC_Mixed6,79.82966666666667,80.9198598005472,80.39384
25degC_Mixed6,79.82166666666667,80.9198598005472,80.39384
25degC_Mixed6,79.81366666666668,81.07445006196676,80.49761
25degC_Mixed6,79.80566666666667,81.07445006196676,80.49761
25degC_Mixed6,79.798,79.76357750431477,80.54629
25degC_Mixed6,79.79366666666667,80.12335365669105,80.21483
25degC_Mixed6,79.78366666666666,79.82501474586991,80.6215
25degC_Mixed6,79.77366666666667,80.69543835411342,80.81177
25degC_Mixed6,79.76033333333334,78.08582524520489,78.220985
25degC_Mixed6,79.75833333333333,80.45596826899474,79.704735
25degC_Mixed6,79.75433333333334,80.00641471157961,80.78849
25degC_Mixed6,79.74633333333333,81.18240979712677,80.49761
25degC_Mixed6,79.73866666666667,79.8866289626262,80.473175
25degC_Mixed6,79.73466666666667,81.1635858260521,79.85444
25degC_Mixed6,79.731,80.76426950958991,80.46991
25degC_Mixed6,79.72666666666667,77.36401820162898,77.90373
25degC_Mixed6,79.73733333333334,80.42572461034204,78.79336
25degC_Mixed6,79.75533333333334,79.38450765525188,79.26432
25degC_Mixed6,79.77866666666667,80.551121100599,79.44163
25degC_Mixed6,79.80333333333334,81.13128052489698,80.25773
25degC_Mixed6,79.83133333333333,81.55464817538066,81.82986
25degC_Mixed6,79.862,80.39950140008635,82.39775
25degC_Mixed6,79.88666666666666,80.46950104959339,81.59073
25degC_Mixed6,79.91266666666667,81.36364543403286,81.681244
25degC_Mixed6,79.93400000000001,81.43724134135438,81.548706
25degC_Mixed6,79.94866666666667,81.6403122354005,81.68012
25degC_Mixed6,79.96033333333334,81.45704016599339,81.47007
25degC_Mixed6,79.96766666666667,81.64956090967502,81.97395
25degC_Mixed6,79.97033333333333,81.60750060488374,80.844345
25degC_Mixed6,79.96966666666665,81.65635339427261,80.79278
25degC_Mixed6,79.96866666666666,81.53259982747166,80.77092
25degC_Mixed6,79.96799999999999,81.4475166306185,80.45533
25degC_Mixed6,79.967,81.39428389747914,80.45533
25degC_Mixed6,79.96600000000001,81.38506794339023,80.45533
25degC_Mixed6,79.965,80.52925677893353,80.38495
25degC_Mixed6,79.96366666666667,84.11320682069949,81.24548
25degC_Mixed6,79.95933333333333,82.82367192678385,81.76241
25degC_Mixed6,79.953,83.04267270085278,81.743385
25degC_Mixed6,79.94766666666666,83.35365593785077,82.49695
25degC_Mixed6,79.93766666666666,83.16364694341435,82.68242
25degC_Mixed6,79.93,82.95165599136573,82.01158
25degC_Mixed6,79.92266666666666,82.5794847385735,82.75251
25degC_Mixed6,79.91133333333333,83.05016748480074,83.376945
25degC_Mixed6,79.89333333333335,82.7679182511402,83.008354
25degC_Mixed6,79.87333333333333,82.91835586539715,82.938324
25degC_Mixed6,79.85366666666667,81.33408852075425,81.71973
25degC_Mixed6,79.83666666666667,81.92464289008582,82.56775
25degC_Mixed6,79.82066666666667,82.31386390878441,82.509026
25degC_Mixed6,79.806,82.15262271188546,82.55292
25degC_Mixed6,79.78966666666668,80.66978292546676,81.35906
25degC_Mixed6,79.77266666666667,80.66737118339482,81.26304
25degC_Mixed6,79.75733333333334,80.9690728011887,81.13029
25degC_Mixed6,79.74333333333334,81.9882845738235,81.846016
25degC_Mixed6,79.733,81.26300711349121,81.23556
25degC_Mixed6,79.727,81.39889613935533,81.05167
25degC_Mixed6,79.72200000000001,81.56311609468304,81.02657
25degC_Mixed6,79.71733333333333,81.60197786359494,81.02657
25degC_Mixed6,79.71266666666666,81.65090708023037,81.225334
25degC_Mixed6,79.708,81.69737758737719,81.225334
25degC_Mixed6,79.703,81.97250553323785,81.72211
25degC_Mixed6,79.68966666666667,80.3667212497046,80.89008
25degC_Mixed6,79.68166666666666,81.28021681043975,80.74715
25degC_Mixed6,79.67466666666667,79.49894382176187,79.379135
25degC_Mixed6,79.67533333333333,80.00857821017024,79.699135
25degC_Mixed6,79.67566666666667,79.1340321636546,79.73386
25degC_Mixed6,79.674,81.3300567156692,80.77157
25degC_Mixed6,79.66933333333334,80.92021465890095,80.88468
25degC_Mixed6,79.66499999999999,80.36172558123857,80.23026
25degC_Mixed6,79.66866666666667,80.03630389818946,80.10999
25degC_Mixed6,79.68133333333334,80.03729034865042,78.79284
25degC_Mixed6,79.712,81.43444634631223,81.82986
25degC_Mixed6,79.738,81.9588858267245,81.77888
25degC_Mixed6,79.75966666666666,81.08625982406252,81.56519
25degC_Mixed6,79.776,81.26664112103778,81.1397
25degC_Mixed6,79.78766666666667,81.31952407515826,81.6834
25degC_Mixed6,79.79466666666667,82.8459186198478,82.30045
25degC_Mixed6,79.79633333333334,80.58671933797646,80.72067
25degC_Mixed6,79.79533333333333,80.34961882407475,80.59818
25degC_Mixed6,79.79433333333333,80.32690323892965,80.250534
25degC_Mixed6,79.79333333333334,81.3792476651313,80.45533
25degC_Mixed6,79.79266666666666,81.35050675081578,80.45533
25degC_Mixed6,79.79166666666667,81.33111549821656,80.73158
25degC_Mixed6,79.79066666666667,81.35303924241832,80.45533
25degC_Mixed6,79.79,80.34815996056035,80.250534
25degC_Mixed6,79.789,80.22455087128594,80.250534
25degC_Mixed6,79.788,80.22455087128594,80.250534
25degC_Mixed6,79.78699999999999,80.1963986461953,80.59818
25degC_Mixed6,79.78633333333333,80.22455087128594,80.250534
25degC_Mixed6,79.78533333333333,80.20674931407588,80.250534
25degC_Mixed6,79.78433333333334,80.22455087128594,80.250534
25degC_Mixed6,79.78333333333333,80.22455087128594,80.250534
25degC_Mixed6,79.78266666666667,80.22455087128594,80.250534
25degC_Mixed6,79.78133333333334,82.9017357829282,80.75937
25degC_Mixed6,79.777,82.70196341669693,82.58725
25degC_Mixed6,79.766,83.14851545707621,82.55776
25degC_Mixed6,79.74833333333333,83.38787070490523,83.21841
25degC_Mixed6,79.726,82.89758317013714,82.69842
25degC_Mixed6,79.71066666666667,82.26015867594565,82.35903
25degC_Mixed6,79.69566666666667,81.65140659290938,82.001625
25degC_Mixed6,79.68366666666667,81.41969955363739,81.58479
25degC_Mixed6,79.68033333333334,82.45083237842336,80.81008
25degC_Mixed6,79.67699999999999,82.11983205223768,81.617325
25degC_Mixed6,79.66933333333334,81.95410544816026,81.4579
25degC_Mixed6,79.66433333333333,81.9529265742415,81.137184
25degC_Mixed6,79.66133333333333,80.13107340720953,80.18958
25degC_Mixed6,79.66033333333333,81.4598500521962,80.64379
25degC_Mixed6,79.66133333333333,79.96817217058192,79.562515
25degC_Mixed6,79.65966666666667,79.78129862653778,79.562515
25degC_Mixed6,79.659,81.89656982647836,80.959785
25degC_Mixed6,79.65233333333333,82.09886601155951,81.626
25degC_Mixed6,79.64833333333333,82.0590704522365,80.68932
25degC_Mixed6,79.64666666666666,81.32771010701406,83.843285
25degC_Mixed6,79.647,79.89450927018045,79.694046
25degC_Mixed6,79.645,82.26859340797331,80.68932
25degC_Mixed6,79.642,82.43067359395044,81.11613
25degC_Mixed6,79.63799999999999,82.12369280746135,81.63863
25degC_Mixed6,79.63133333333333,82.48679438254982,82.11059
25degC_Mixed6,79.622,81.94045960020713,81.39816
25degC_Mixed6,79.60966666666667,81.75530715535436,81.814476
25degC_Mixed6,79.59866666666666,81.6825562371942,81.83466
25degC_Mixed6,79.58366666666666,81.3691393014153,82.00238
25degC_Mixed6,79.57133333333334,80.35175262456865,80.00492
25degC_Mixed6,79.56633333333333,81.04902970068865,80.909775
25degC_Mixed6,79.561,80.43589908419158,80.74341
25degC_Mixed6,79.55233333333334,81.78287711356961,81.04017
25degC_Mixed6,79.54333333333334,81.84262967747917,81.32738
25degC_Mixed6,79.53433333333334,80.53185201391989,80.74341
25degC_Mixed6,79.52900000000001,80.87368590718516,80.44227
25degC_Mixed6,79.525,81.2429732038557,80.44227
25degC_Mixed6,79.52066666666666,80.73237194758923,80.92241
25degC_Mixed6,79.513,82.81325881937984,82.51606
25degC_Mixed6,79.495,81.412738681811,81.85894
25degC_Mixed6,79.47066666666667,80.78792239074787,81.85894
25degC_Mixed6,79.45266666666667,80.53217655952854,80.404366
25degC_Mixed6,79.43966666666667,82.60173202130723,80.64001
25degC_Mixed6,79.42833333333333,78.22687400636175,78.48358
25degC_Mixed6,79.43833333333333,77.70991032500683,76.63393
25degC_Mixed6,79.473,81.49299283571155,81.45333
25degC_Mixed6,79.50333333333333,81.40495257086751,81.88088
25degC_Mixed6,79.52900000000001,81.97494118048617,81.82072
25degC_Mixed6,79.55,81.04538181457137,81.43345
25degC_Mixed6,79.56633333333333,81.2861402347615,81.554756
25degC_Mixed6,79.57766666666667,81.39050084346475,81.6834
25degC_Mixed6,79.584,81.8496574052732,81.815285
25degC_Mixed6,79.58533333333332,80.60687642996128,80.72067
25degC_Mixed6,79.58433333333333,80.31644966241984,80.250534
25degC_Mixed6,79.58333333333333,80.34815996056035,80.250534
25degC_Mixed6,79.58233333333334,81.24828351965702,80.45533
25degC_Mixed6,79.58166666666666,81.1511950313602,80.73158
25degC_Mixed6,79.58066666666667,81.14676584835367,80.73158
25degC_Mixed6,79.57966666666667,81.13044889381747,80.73158
25degC_Mixed6,79.57866666666666,81.1220088263463,80.73158
25degC_Mixed6,79.578,81.15940984117833,80.45533
25degC_Mixed6,79.577,81.1220088263463,80.73158
25degC_Mixed6,79.57600000000001,81.15940984117833,80.45533
25degC_Mixed6,79.57499999999999,81.15940984117833,80.45533
25degC_Mixed6,79.57433333333334,81.1220088263463,80.73158
25degC_Mixed6,79.57333333333332,81.15940984117833,80.45533
25degC_Mixed6,79.57233333333333,81.1220088263463,80.73158
25degC_Mixed6,79.57133333333334,81.1220088263463,80.73158
25degC_Mixed6,79.57066666666667,81.15940984117833,80.45533
25degC_Mixed6,79.56966666666668,81.15940984117833,80.45533
25degC_Mixed6,79.56866666666667,81.15940984117833,80.45533
25degC_Mixed6,79.56766666666667,81.15940984117833,80.45533
25degC_Mixed6,79.567,81.15940984117833,80.45533
25degC_Mixed6,79.566,81.1220088263463,80.73158
25degC_Mixed6,79.565,81.15940984117833,80.45533
25degC_Mixed6,79.56400000000001,81.1220088263463,80.73158
25degC_Mixed6,79.56333333333333,81.15940984117833,80.45533
25degC_Mixed6,79.56233333333333,81.55437586434176,79.81527
25degC_Mixed6,79.56,82.77197207743762,81.28227
25degC_Mixed6,79.55366666666667,83.15050047345001,82.745056
25degC_Mixed6,79.54066666666667,83.70219354474902,83.46905
25degC_Mixed6,79.52633333333333,82.21019060508628,82.84177
25degC_Mixed6,79.50933333333333,82.72505805742887,82.81784
25degC_Mixed6,79.49533333333333,81.66907458474716,82.64006
25degC_Mixed6,79.48133333333334,81.46063962475446,81.79534
25degC_Mixed6,79.45733333333334,83.05269988504419,83.344246
25degC_Mixed6,79.43166666666667,81.48319466017047,82.704185
25degC_Mixed6,79.41133333333333,80.97719678979797,81.598206
25degC_Mixed6,79.39233333333333,80.98339303564799,80.98296
25degC_Mixed6,79.37333333333333,81.30280848781523,82.08734
25degC_Mixed6,79.35233333333333,80.90931763972999,80.79792
25degC_Mixed6,79.33633333333333,80.69128635594491,80.81177
25degC_Mixed6,79.32666666666667,80.02517649968006,80.6215
25degC_Mixed6,79.316,80.8763014177894,80.48651
25degC_Mixed6,79.30933333333333,79.7536870705182,80.13783
25degC_Mixed6,79.303,80.27061695404022,80.017555
25degC_Mixed6,79.29766666666667,80.09925296981164,80.13783
25degC_Mixed6,79.29,79.74146325197117,80.466156
25degC_Mixed6,79.28333333333333,80.37321035883554,80.017555
25degC_Mixed6,79.27866666666667,79.60314774464278,79.40151
25degC_Mixed6,79.28066666666666,80.17748083838792,80.09754
25degC_Mixed6,79.28433333333334,78.58066254379976,78.30599
25degC_Mixed6,79.30333333333334,80.85506799863576,80.02314
25degC_Mixed6,79.324,80.43104817629401,80.69585
25degC_Mixed6,79.348,81.18030081193055,80.531746
25degC_Mixed6,79.36333333333333,80.84174676492079,80.750916
25degC_Mixed6,79.37533333333333,80.82692550653277,80.495186
25degC_Mixed6,79.39166666666667,80.79308099901897,80.495186
25degC_Mixed6,79.40433333333333,80.87051127560485,81.38739
25degC_Mixed6,79.413,81.37127287483864,81.67968
25degC_Mixed6,79.417,81.10042931553541,81.38973
25degC_Mixed6,79.418,81.42476904622386,81.632095
25degC_Mixed6,79.418,80.5208765287207,80.66133
25degC_Mixed6,79.41733333333333,81.13044889381747,80.73158
25degC_Mixed6,79.41633333333333,80.06831360241605,80.59818
25degC_Mixed6,79.41533333333334,80.09883650826728,80.250534
25degC_Mixed6,79.41466666666666,80.0375976975745,80.59818
25degC_Mixed6,79.41366666666667,79.96976230150914,80.59818
25degC_Mixed6,79.41266666666667,79.97989521017914,80.250534
25degC_Mixed6,79.412,79.70135032477894,79.25843
25degC_Mixed6,79.411,79.70135032477894,79.25843
25degC_Mixed6,79.41,79.67065433178313,79.554474
25degC_Mixed6,79.40899999999999,79.66840247247576,78.463425
25degC_Mixed6,79.40833333333333,79.66840247247576,78.463425
25degC_Mixed6,79.40733333333333,79.92832210595196,79.45553
25degC_Mixed6,79.40633333333334,79.94171468210325,79.47803
25degC_Mixed6,79.40466666666667,81.4277219091884,80.74487
25degC_Mixed6,79.401,81.41513207085318,81.06907
25degC_Mixed6,79.39699999999999,81.60938312149348,81.60971
25degC_Mixed6,79.389,82.46247752633855,82.24599
25degC_Mixed6,79.375,82.07784243739616,82.64382
25degC_Mixed6,79.36066666666667,82.2784165107149,82.417206
25degC_Mixed6,79.34266666666666,81.55977077266745,81.83751
25degC_Mixed6,79.33099999999999,82.22409788210344,82.193146
25degC_Mixed6,79.31333333333333,79.7177145885312,79.48974
25degC_Mixed6,79.30766666666666,82.06622751186322,80.71786
25degC_Mixed6,79.30633333333333,79.84830360790208,79.969795
25degC_Mixed6,79.30166666666668,83.91571187079225,83.63119
25degC_Mixed6,79.282,81.06823098130471,80.9381
25degC_Mixed6,79.26766666666667,81.48998788188572,81.75457
25degC_Mixed6,79.25366666666666,80.69186992997166,80.55389
25degC_Mixed6,79.233,81.20920063896374,80.653244
25degC_Mixed6,79.21733333333333,79.32486618121123,78.76857
25degC_Mixed6,79.21366666666667,79.66259869743223,79.379135
25degC_Mixed6,79.214,79.85710706135592,79.8821
25degC_Mixed6,79.20233333333333,79.60596365686942,80.38785
25degC_Mixed6,79.19033333333333,80.33733152346642,80.40977
25degC_Mixed6,79.18466666666667,78.03906232815676,78.02418
25degC_Mixed6,79.19233333333334,79.87147194886674,80.062096
25degC_Mixed6,79.19866666666667,80.01743035113878,80.05065
25degC_Mixed6,79.20766666666667,78.72323339601367,79.2333
25degC_Mixed6,79.22833333333334,80.70570507791759,80.13481
25degC_Mixed6,79.25,80.93460937220858,80.388885
25degC_Mixed6,79.26733333333334,80.85703885467171,80.77788
25degC_Mixed6,79.281,80.21009555826218,80.83048
25degC_Mixed6,79.28966666666668,81.18400804723699,81.486465
25degC_Mixed6,79.293,80.40678218714397,80.67991
25degC_Mixed6,79.29466666666667,80.37142850919848,81.22726
25degC_Mixed6,79.29466666666667,80.48839405944426,80.96508
25degC_Mixed6,79.29466666666667,80.00434579142772,80.186066
25degC_Mixed6,79.29366666666667,80.93336912345521,80.16835
25degC_Mixed6,79.28933333333333,81.40397453867767,81.50063
25degC_Mixed6,79.27866666666667,82.29309655074452,81.81309
25degC_Mixed6,79.26233333333333,80.80702274501755,81.90013
25degC_Mixed6,79.242,79.97794381197507,81.31261
25degC_Mixed6,79.22766666666666,79.92497579715372,81.31261
25degC_Mixed6,79.20766666666667,81.64677448904929,82.164856
25degC_Mixed6,79.18466666666667,81.55165730303008,82.164856
25degC_Mixed6,79.16366666666667,80.59043150481205,82.00257
25degC_Mixed6,79.137,79.82893145434582,80.81338
25degC_Mixed6,79.11233333333332,80.74447435631731,81.12834
25degC_Mixed6,79.08833333333334,79.52342763643657,80.24014
25degC_Mixed6,79.069,80.48504781687743,80.5145
25degC_Mixed6,79.049,79.722797685326,78.70759
25degC_Mixed6,79.03433333333332,79.07936415559202,79.15218
25degC_Mixed6,79.021,79.1813360146154,78.454865
25degC_Mixed6,79.01066666666667,79.33492647933045,78.47703
25degC_Mixed6,78.99866666666667,79.37350481865553,78.47703
25degC_Mixed6,78.988,79.21449204147142,78.602104
25degC_Mixed6,78.98233333333333,79.10853588897567,78.04015
25degC_Mixed6,78.98133333333334,79.03955382733162,78.161995
25degC_Mixed6,78.97766666666666,79.00653697931475,78.44918
25degC_Mixed6,78.97533333333332,79.32326203233599,78.358986
25degC_Mixed6,78.97766666666666,79.67380199002369,79.192055
25degC_Mixed6,78.98266666666667,79.26278160268129,78.51
25degC_Mixed6,78.995,79.50335027682114,79.123726
25degC_Mixed6,79.015,79.64066420697092,79.129684
25degC_Mixed6,79.03366666666668,79.75727136795612,79.65449
25degC_Mixed6,79.05499999999999,79.85776913309101,80.02483
25degC_Mixed6,79.07366666666667,79.71642112866942,79.8
25degC_Mixed6,79.08366666666666,80.2729556122748,80.61626
25degC_Mixed6,79.09766666666667,79.5886833899983,79.48396
25degC_Mixed6,79.11233333333332,79.76422840014476,80.29331
25degC_Mixed6,79.123,80.70571105681198,81.38318
25degC_Mixed6,79.129,80.38796040689994,80.929276
25degC_Mixed6,79.12966666666667,79.95513974723593,80.19088
25degC_Mixed6,79.12866666666667,79.59690693533781,79.48898
25degC_Mixed6,79.128,79.61582613197913,79.42426
25degC_Mixed6,79.12700000000001,80.66356070640609,80.16835
25degC_Mixed6,79.12333333333333,81.09414592832384,80.84689
25degC_Mixed6,79.11266666666667,82.47883895410914,81.679
25degC_Mixed6,79.09566666666666,82.456834347576,82.0052
25degC_Mixed6,79.072,79.97409560618966,82.43358
25degC_Mixed6,79.04533333333333,80.41148800714257,81.95549
25degC_Mixed6,79.026,80.23549186707045,79.46084
25degC_Mixed6,79.01333333333334,79.4541839296596,79.877174
25degC_Mixed6,78.99766666666666,79.79973184793796,79.450645
25degC_Mixed6,78.97999999999999,80.38288807075763,79.84534
25degC_Mixed6,78.96,80.26671800612154,80.5942
25degC_Mixed6,78.93966666666667,80.41975052264958,81.346245
25degC_Mixed6,78.90966666666667,80.30386850493917,80.01185
25degC_Mixed6,78.88199999999999,80.83008194526465,79.48162
25degC_Mixed6,78.861,79.56274237678605,77.94091
25degC_Mixed6,78.84766666666667,79.13635999837396,78.24028
25degC_Mixed6,78.83666666666667,78.95826599975254,78.71
25degC_Mixed6,78.822,77.92228701349603,76.20081
25degC_Mixed6,78.816,78.79928263307873,77.92267
25degC_Mixed6,78.81033333333333,78.762833131448,78.170425
25degC_Mixed6,78.80633333333333,79.0884305269412,78.050446
25degC_Mixed6,78.80533333333334,79.0387724642037,77.613266
25degC_Mixed6,78.80266666666667,79.02619577941877,78.56049
25degC_Mixed6,78.79733333333333,78.99759324066773,78.19552
25degC_Mixed6,78.79166666666667,78.92374203849882,79.00291
25degC_Mixed6,78.788,79.53094425788392,78.13809
25degC_Mixed6,78.791,79.49683094006413,78.67351
25degC_Mixed6,78.78699999999999,79.41389488293494,79.00291
25degC_Mixed6,78.78166666666667,79.1272970778652,79.028
25degC_Mixed6,78.77633333333334,79.12107060961124,79.028
25degC_Mixed6,78.77066666666667,79.09945597423798,79.028
25degC_Mixed6,78.76533333333333,79.09945597423798,79.028
25degC_Mixed6,78.75999999999999,79.58865058534779,79.31281
25degC_Mixed6,78.75266666666667,80.02844975188283,80.1214
25degC_Mixed6,78.74066666666667,80.51155588135971,80.157486
25degC_Mixed6,78.72566666666667,80.06332961921088,82.09488
25degC_Mixed6,78.694,80.7064510853088,80.03545
25degC_Mixed6,78.66933333333334,80.98155461695976,79.48162
25degC_Mixed6,78.644,80.56922473408633,78.657196
25degC_Mixed6,78.61966666666666,75.0928774418411,75.60105
25degC_Mixed6,78.61200000000001,79.28241341202235,79.2457
25degC_Mixed6,78.59333333333333,80.29386130340295,78.81942
25degC_Mixed6,78.578,79.82546711455483,78.525955
25degC_Mixed6,78.56466666666667,78.38468400357446,78.27435
25degC_Mixed6,78.559,76.75193968801449,77.204445
25degC_Mixed6,78.55499999999999,77.67563904409165,76.64946
25degC_Mixed6,78.54766666666667,77.97872385550369,76.361786
25degC_Mixed6,78.542,78.39047628518469,77.43408
25degC_Mixed6,78.54066666666667,78.05309218708135,77.44251
25degC_Mixed6,78.542,78.36244749372044,78.050446
25degC_Mixed6,78.53733333333334,77.87061423455289,76.97413
25degC_Mixed6,78.53933333333333,78.64159138348923,78.185646
25degC_Mixed6,78.54066666666667,78.81576700025268,77.67047
25degC_Mixed6,78.536,78.22987550166579,77.35511
25degC_Mixed6,78.53466666666667,78.56287909137495,78.33919
25degC_Mixed6,78.53066666666668,78.18314546827168,77.347275
25degC_Mixed6,78.53833333333333,78.41508281133669,77.95953
25degC_Mixed6,78.54133333333333,79.39431765330386,78.201485
25degC_Mixed6,78.537,79.47435026299192,79.08864
25degC_Mixed6,78.53099999999999,79.48878865574626,79.31281
25degC_Mixed6,78.52466666666666,79.53067163032006,79.31281
25degC_Mixed6,78.519,78.90218765247482,79.24062
25degC_Mixed6,78.51766666666666,79.54595766138208,78.91632
25degC_Mixed6,78.51333333333334,79.43429015828188,79.08864
25degC_Mixed6,78.50733333333334,79.44039447467439,78.76857
25degC_Mixed6,78.505,79.22384782700645,78.242836
25degC_Mixed6,78.50566666666666,79.65035030919134,79.80647
25degC_Mixed6,78.51033333333334,79.87818214668722,79.688896
25degC_Mixed6,78.51266666666666,79.81932810880222,79.27517
25degC_Mixed6,78.51766666666666,79.23138744630108,78.92568
25degC_Mixed6,78.53266666666666,79.47616247831043,78.93405
25degC_Mixed6,78.55033333333333,79.62644207876293,79.550354
25degC_Mixed6,78.56566666666667,81.48896553528601,80.671036
25degC_Mixed6,78.57766666666667,80.76507492507417,80.51706
25degC_Mixed6,78.58633333333333,79.93602312551718,79.51415
25degC_Mixed6,78.58266666666667,81.78047676515504,81.04017
25degC_Mixed6,78.569,81.53372315691256,81.58685
25degC_Mixed6,78.556,81.50791910464291,80.9214
25degC_Mixed6,78.546,80.18977050649129,80.2077
25degC_Mixed6,78.53466666666667,82.18406484650092,80.9214
25degC_Mixed6,78.52266666666667,81.46900248009821,80.42074
25degC_Mixed6,78.51033333333334,80.38299610377295,80.310135
25degC_Mixed6,78.495,80.51886953178442,80.127556
25degC_Mixed6,78.476,80.78662104188264,79.867424
25degC_Mixed6,78.45666666666666,80.2573889079372,79.715416
25degC_Mixed6,78.44266666666667,79.2485614443835,78.67696
25degC_Mixed6,78.437,78.68172794977707,79.02326
25degC_Mixed6,78.429,79.6104944600445,78.75165
25degC_Mixed6,78.42066666666668,79.61603081870189,78.75165
25degC_Mixed6,78.41166666666666,80.49932249230945,79.26238
25degC_Mixed6,78.39699999999999,79.33199432717205,79.72142
25degC_Mixed6,78.386,79.75833524544095,79.89483
25degC_Mixed6,78.36933333333333,79.2444174277265,79.731155
25degC_Mixed6,78.36166666666666,79.30285184732544,78.51637
25degC_Mixed6,78.354,79.24067288243053,78.65897
25degC_Mixed6,78.34666666666666,77.98789561123994,79.03996
25degC_Mixed6,78.34299999999999,77.80985252004936,77.906845
25degC_Mixed6,78.35033333333334,78.50678114636375,78.29925
25degC_Mixed6,78.35366666666667,79.40497058163342,79.29853
25degC_Mixed6,78.35600000000001,78.28021837282205,77.84098
25degC_Mixed6,78.367,79.39329647248923,78.618996
25degC_Mixed6,78.37266666666667,79.429216192069,78.67354
25degC_Mixed6,78.37333333333333,80.5099545811092,80.75872
25degC_Mixed6,78.36433333333333,79.14324657431071,78.865944
25degC_Mixed6,78.35533333333333,79.12964722006573,79.11006
25degC_Mixed6,78.34466666666667,79.14170603262133,79.118126
25degC_Mixed6,78.33666666666666,78.83715934792637,78.1221
25degC_Mixed6,78.324,79.10627243851597,78.89292
25degC_Mixed6,78.30833333333334,79.299762877966,79.081406
25degC_Mixed6,78.29366666666667,78.8794079156852,78.65495
25degC_Mixed6,78.283,78.82647084556326,78.85251
25degC_Mixed6,78.26766666666667,79.27398086914579,78.5521
25degC_Mixed6,78.252,78.81030026775348,78.65495
25degC_Mixed6,78.243,78.05192404588209,76.8443
25degC_Mixed6,78.23866666666667,78.47289523969386,77.6026
25degC_Mixed6,78.23433333333332,79.30684254871213,78.49572
25degC_Mixed6,78.23066666666666,78.99451469221052,80.37539
25degC_Mixed6,78.231,79.28563997791713,78.05438
25degC_Mixed6,78.23166666666667,79.28940560581586,78.346725
25degC_Mixed6,78.22766666666666,79.30601139960079,79.063545
25degC_Mixed6,78.22266666666667,78.12622327431214,77.32581
25degC_Mixed6,78.22333333333333,79.37592767980712,78.64659
25degC_Mixed6,78.224,79.15633617700246,79.34249
25degC_Mixed6,78.22633333333333,79.55887611459832,79.94299
25degC_Mixed6,78.21533333333333,80.51787955102108,79.72142
25degC_Mixed6,78.202,80.56732304384225,79.23824
25degC_Mixed6,78.192,79.25201604425122,78.67696
25degC_Mixed6,78.18333333333334,78.52191605527369,78.81579
25degC_Mixed6,78.18066666666667,78.52832920767403,79.03996
25degC_Mixed6,78.172,79.06627108690931,77.96217
25degC_Mixed6,78.16633333333334,78.52291007143064,78.82842
25degC_Mixed6,78.161,78.34048610795764,78.23128
25degC_Mixed6,78.16033333333333,78.22191439470188,77.6323
25degC_Mixed6,78.15966666666667,79.40598660267494,78.243904
25degC_Mixed6,78.16133333333333,79.32998901637212,78.04908
25degC_Mixed6,78.16066666666667,79.35404789205036,78.91632
25degC_Mixed6,78.157,79.47786547383265,78.76857
25degC_Mixed6,78.152,78.94401655631944,78.19552
25degC_Mixed6,78.147,78.80786929821429,78.391975
25degC_Mixed6,78.14466666666667,78.56873295399599,78.04015
25degC_Mixed6,78.141,78.90459262279815,77.87545
25degC_Mixed6,78.13633333333333,78.54163351750357,78.050446
25degC_Mixed6,78.13566666666667,78.91056885430388,76.93603
25degC_Mixed6,78.13466666666666,78.91739161359013,78.050446
25degC_Mixed6,78.12966666666667,79.51934830880207,79.351585
25degC_Mixed6,78.12066666666666,79.48335898814541,79.03996
25degC_Mixed6,78.11733333333333,79.14551808171137,78.346725
25degC_Mixed6,78.117,79.29356221072669,79.02767
25degC_Mixed6,78.12366666666667,79.5921630095342,79.06084
25degC_Mixed6,78.133,79.15111329332693,78.24526
25degC_Mixed6,78.14366666666666,79.5504051404088,78.88319
25degC_Mixed6,78.14633333333333,79.62073300910538,79.17893
25degC_Mixed6,78.14233333333334,79.32671832866978,78.67204
25degC_Mixed6,78.13633333333333,80.2675058851085,80.71332
25degC_Mixed6,78.12066666666666,79.3002982041863,79.201195
25degC_Mixed6,78.106,79.41915903755634,79.13221
25degC_Mixed6,78.09333333333333,78.76305929959251,77.68369
25degC_Mixed6,78.086,79.27077321311366,78.35996
25degC_Mixed6,78.07833333333333,79.2288174623435,79.15947
25degC_Mixed6,78.067,79.24783791760554,78.67696
25degC_Mixed6,78.05933333333334,78.85808922467042,78.11751
25degC_Mixed6,78.053,78.60660716501553,78.13421
25degC_Mixed6,78.04666666666667,79.25217800984875,78.002716
25degC_Mixed6,78.03933333333333,78.66976910514272,77.49907
25degC_Mixed6,78.03833333333333,78.35824411283798,76.31002
25degC_Mixed6,78.03633333333333,78.82466485229328,78.2143
25degC_Mixed6,78.03166666666667,78.87911188811677,78.170425
