voltage_v,current_a,cell_temp_c,power_w,ambient_temp_c,soc_percent,file_id
4.08822,-1.26938,23.97615,-5.189504703599999,25,97.23933333333333,25degC_Mixed6
4.11247,1.23364,23.97615,5.0733074908,25,97.23066666666666,25degC_Mixed6
4.16675,3.2003,23.97615,13.334850025000001,25,97.243,25degC_Mixed6
4.17045,1.17234,23.97615,4.889185352999999,25,97.27166666666666,25degC_Mixed6
4.13963,-0.00255,23.97615,-0.010556056500000001,25,97.28133333333334,25degC_Mixed6
4.12393,0.00511,23.97615,0.0210732823,25,97.28066666666668,25degC_Mixed6
4.12075,-0.20944,23.97615,-0.8630498799999999,25,97.28133333333334,25degC_Mixed6
4.1007,-1.51713,23.97615,-6.221294991,25,97.276,25degC_Mixed6
4.08485,-1.67037,23.97615,-6.8232108945,25,97.26133333333334,25degC_Mixed6
4.07272,-2.14544,23.97615,-8.7377763968,25,97.245,25degC_Mixed6
4.06176,-2.48002,23.97615,-10.073246035199999,25,97.222,25degC_Mixed6
4.06462,-2.20929,23.97615,-8.9799243198,25,97.19933333333334,25degC_Mixed6
4.08317,-0.81475,23.97615,-3.3267627575,25,97.18166666666667,25degC_Mixed6
4.09159,-0.99609,23.97615,-4.0755918831,25,97.17566666666667,25degC_Mixed6
4.083,-1.35111,23.97615,-5.516582130000001,25,97.16333333333334,25degC_Mixed6
4.06698,-2.71244,23.97615,-11.0314392312,25,97.14933333333333,25degC_Mixed6
4.03934,-3.28711,23.87099,-13.277754907400002,25,97.12366666666667,25degC_Mixed6
4.03091,-3.44291,23.87099,-13.878060348100002,25,97.09,25degC_Mixed6
4.04136,-2.81971,23.87099,-11.3954632056,25,97.06,25degC_Mixed6
4.05923,-1.93089,23.87099,-7.837926614700001,25,97.03733333333334,25degC_Mixed6
4.08232,-0.2503,23.97615,-1.0218046960000002,25,97.02466666666668,25degC_Mixed6
4.08671,-1.43284,23.97615,-5.8556015564,25,97.02199999999999,25degC_Mixed6
4.08772,-0.21199,23.97615,-0.8665557628,25,97.00966666666667,25degC_Mixed6
4.08923,-1.44817,23.97615,-5.9219002090999995,25,97.00666666666666,25degC_Mixed6
4.08131,-1.11614,23.97615,-4.5553133434,25,96.99333333333333,25degC_Mixed6
4.08839,-0.82497,23.97615,-3.3727990983000002,25,96.98566666666667,25degC_Mixed6
4.10185,0.24519,23.97615,1.0057326014999999,25,96.979,25degC_Mixed6
4.11449,0.24775,23.97615,1.0193648975,25,96.98366666666666,25degC_Mixed6
4.12494,0.77134,23.97615,3.1817312195999996,25,96.98433333333334,25degC_Mixed6
4.14028,1.28472,23.97615,5.3191005216,25,96.997,25degC_Mixed6
4.14702,1.52736,23.97615,6.333992467200001,25,97.00833333333333,25degC_Mixed6
4.14972,1.48394,23.97615,6.1579354968,25,97.02466666666668,25degC_Mixed6
4.1504,1.48649,23.97615,6.1695280960000005,25,97.03666666666668,25degC_Mixed6
4.17905,3.9742,23.97615,16.60838051,25,97.054,25degC_Mixed6
4.1686,0.5568,23.97615,2.3210764799999994,25,97.085,25degC_Mixed6
4.12817,-0.189,23.97615,-0.78022413,25,97.08966666666666,25degC_Mixed6
4.12039,0.16602,23.97615,0.6840671478000001,25,97.08600000000001,25degC_Mixed6
4.14534,1.7368,23.87099,7.199626512,25,97.09133333333332,25degC_Mixed6
4.1568,1.49416,23.87099,6.210924287999999,25,97.107,25degC_Mixed6
4.14787,1.00632,23.87099,4.174084538400001,25,97.11866666666667,25degC_Mixed6
4.14568,0.94502,23.87099,3.9177505135999997,25,97.126,25degC_Mixed6
4.14854,1.01654,23.87099,4.2171568515999995,25,97.136,25degC_Mixed6
4.14888,1.02931,23.87099,4.2704836728,25,97.14466666666667,25degC_Mixed6
4.14787,0.9297,23.87099,3.856274739,25,97.155,25degC_Mixed6
4.14483,0.79433,23.87099,3.2923628138999996,25,97.162,25degC_Mixed6
4.13708,0.37801,23.87099,1.5638576108000002,25,97.16933333333333,25degC_Mixed6
4.13236,0.26052,23.87099,1.0765624272,25,97.16966666666667,25degC_Mixed6
4.13489,0.34991,23.87099,1.4468393599000002,25,97.174,25degC_Mixed6
4.13169,0.2171,23.87099,0.8969898989999999,25,97.17633333333333,25degC_Mixed6
4.12933,0.10983,23.87099,0.45352431390000003,25,97.178,25degC_Mixed6
4.12713,0.0332,23.87099,0.13702071600000001,25,97.17833333333333,25degC_Mixed6
4.12629,0.01022,23.87099,0.0421706838,25,97.17866666666667,25degC_Mixed6
4.12581,-0.00255,23.87099,-0.010520815500000003,25,97.17866666666667,25degC_Mixed6
4.12446,-0.04342,23.87099,-0.1790840532,25,97.178,25degC_Mixed6
4.12396,-0.0613,23.76583,-0.252798748,25,97.17766666666667,25degC_Mixed6
4.12345,-0.06896,23.76583,-0.28435311199999996,25,97.177,25degC_Mixed6
4.12261,-0.10727,23.76583,-0.4422323747,25,97.17633333333333,25degC_Mixed6
4.11637,-0.39844,23.76583,-1.6401264628,25,97.175,25degC_Mixed6
4.10356,-0.96289,23.76583,-3.9512768884,25,97.169,25degC_Mixed6
4.09867,-1.0625,23.76583,-4.354836875,25,97.158,25degC_Mixed6
4.09631,-1.15956,23.76583,-4.7499172236,25,97.14933333333333,25degC_Mixed6
4.09058,-1.33323,23.76583,-5.4536839733999996,25,97.13666666666667,25degC_Mixed6
4.09513,-1.05228,23.76583,-4.3092233964,25,97.125,25degC_Mixed6
4.11179,0.13792,23.76583,0.5670980767999999,25,97.11766666666666,25degC_Mixed6
4.12092,-0.09961,23.76583,-0.4104848412,25,97.11999999999999,25degC_Mixed6
4.11938,0.11494,23.76583,0.47348153719999997,25,97.11833333333333,25degC_Mixed6
4.12227,-0.09195,23.87099,-0.37904272650000004,25,97.12066666666666,25degC_Mixed6
4.11854,0.00511,23.87099,0.021045739400000003,25,97.11866666666667,25degC_Mixed6
4.11924,-0.10216,23.87099,-0.42082155839999996,25,97.119,25degC_Mixed6
4.1162,-0.21965,23.87099,-0.9041233300000001,25,97.117,25degC_Mixed6
4.1007,-1.69081,23.87099,-6.933504566999999,25,97.11366666666666,25degC_Mixed6
4.07996,-1.79808,23.87099,-7.3360944768,25,97.09766666666667,25degC_Mixed6
4.07305,-2.01518,23.76583,-8.207928899,25,97.08033333333333,25degC_Mixed6
4.08772,-0.56701,23.76583,-2.3177781172,25,97.062,25degC_Mixed6
4.11399,0.16346,23.76583,0.6724728054,25,97.05933333333333,25degC_Mixed6
4.12208,0.22732,23.76583,0.9370312256000001,25,97.06266666666666,25degC_Mixed6
4.1184,0.0,23.87099,0.0,25,97.06333333333333,25degC_Mixed6
4.11803,0.00511,23.87099,0.0210431333,25,97.06333333333333,25degC_Mixed6
4.12663,0.39844,23.87099,1.6442144572,25,97.064,25degC_Mixed6
4.14551,1.62186,23.87099,6.7234368486,25,97.07066666666667,25degC_Mixed6
4.15276,1.36645,23.87099,5.674538901999999,25,97.08600000000001,25degC_Mixed6
4.14264,0.85052,23.87099,3.5233981728000003,25,97.09566666666667,25degC_Mixed6
4.1359,0.51593,23.87099,2.1338348870000003,25,97.102,25degC_Mixed6
4.12865,0.17879,23.76583,0.7381613335000001,25,97.10533333333333,25degC_Mixed6
4.12295,-0.05874,23.76583,-0.24218208300000002,25,97.10533333333333,25degC_Mixed6
4.12343,0.07152,23.76583,0.2949077136,25,97.10433333333334,25degC_Mixed6
4.12497,-0.00255,23.76583,-0.0105186735,25,97.10566666666666,25degC_Mixed6
4.12177,-0.06896,23.76583,-0.2842372592,25,97.10533333333333,25degC_Mixed6
4.12092,-0.09706,23.76583,-0.39997649519999995,25,97.10433333333334,25degC_Mixed6
4.12075,-0.0945,23.76583,-0.389410875,25,97.10366666666667,25degC_Mixed6
4.12059,-0.0945,23.76583,-0.389395755,25,97.10266666666666,25degC_Mixed6
4.12042,-0.09706,23.76583,-0.3999279652,25,97.10166666666666,25degC_Mixed6
4.12042,-0.0945,23.76583,-0.38937969,25,97.101,25degC_Mixed6
4.12042,-0.0945,23.76583,-0.38937969,25,97.1,25degC_Mixed6
4.12025,-0.09706,23.87099,-0.399911465,25,97.099,25degC_Mixed6
4.12025,-0.0945,23.76583,-0.38936362500000005,25,97.09833333333333,25degC_Mixed6
4.12025,-0.09706,23.87099,-0.399911465,25,97.09733333333334,25degC_Mixed6
4.12025,-0.09706,23.87099,-0.399911465,25,97.09633333333333,25degC_Mixed6
4.12025,-0.09706,23.87099,-0.399911465,25,97.09566666666667,25degC_Mixed6
4.12008,-0.09706,23.87099,-0.3998949648,25,97.09466666666667,25degC_Mixed6
4.12008,-0.0945,23.87099,-0.38934756,25,97.09366666666666,25degC_Mixed6
4.12008,-0.09706,23.76583,-0.3998949648,25,97.09266666666667,25degC_Mixed6
4.12008,-0.09706,23.76583,-0.3998949648,25,97.092,25degC_Mixed6
4.11991,-0.10727,23.87099,-0.44194274570000003,25,97.09100000000001,25degC_Mixed6
4.11941,-0.1226,23.87099,-0.505039666,25,97.09,25degC_Mixed6
4.11907,-0.14558,23.87099,-0.5996542105999999,25,97.08866666666667,25degC_Mixed6
4.10137,-1.75721,23.76583,-7.2069683777,25,97.08566666666667,25degC_Mixed6
4.0567,-4.08654,23.76583,-16.577866818,25,97.06700000000001,25degC_Mixed6
3.99821,-6.22687,23.87099,-24.896333902699997,25,97.027,25degC_Mixed6
3.93011,-9.35308,23.76583,-36.7586332388,25,96.96333333333334,25degC_Mixed6
4.07151,0.20433,23.76583,0.8319316383,25,96.88233333333334,25degC_Mixed6
4.00479,-6.19622,23.76583,-24.8145598938,25,96.88066666666667,25degC_Mixed6
3.93669,-8.02239,23.76583,-31.581662489099998,25,96.82033333333334,25degC_Mixed6
3.93433,-5.78246,23.76583,-22.7501058518,25,96.74466666666667,25degC_Mixed6
3.96619,-5.41978,23.76583,-21.495877238200002,25,96.69166666666666,25degC_Mixed6
3.9672,-5.35593,23.76583,-21.248045496,25,96.64366666666666,25degC_Mixed6
3.96939,-5.11073,23.87099,-20.286480554700002,25,96.59299999999999,25degC_Mixed6
3.95,-6.91137,23.87099,-27.2999115,25,96.54666666666667,25degC_Mixed6
3.93534,-5.7135,23.87099,-22.48456509,25,96.48066666666666,25degC_Mixed6
3.98641,-2.66647,23.87099,-10.6296426727,25,96.431,25degC_Mixed6
4.05718,0.3397,23.87099,1.378224046,25,96.41133333333333,25degC_Mixed6
4.09561,0.74069,23.97615,3.0335773709,25,96.418,25degC_Mixed6
4.15967,3.89247,23.97615,16.1913906849,25,96.428,25degC_Mixed6
4.15259,1.3639,23.97615,5.663717501,25,96.46166666666667,25degC_Mixed6
4.12039,1.03442,23.97615,4.2622138238,25,96.474,25degC_Mixed6
4.09901,-0.4393,23.97615,-1.800695093,25,96.48,25degC_Mixed6
4.05771,-2.90145,23.97615,-11.773242679500001,25,96.46933333333332,25degC_Mixed6
4.06294,-0.05108,23.97615,-0.2075349752,25,96.44466666666666,25degC_Mixed6
4.08468,-0.57722,23.97615,-2.3577589895999997,25,96.44366666666667,25degC_Mixed6
4.11719,3.67282,23.97615,15.121697775800001,25,96.43866666666666,25degC_Mixed6
4.19085,4.90901,23.97615,20.572924558500002,25,96.47333333333333,25degC_Mixed6
4.19995,4.26282,23.97615,17.903630859,25,96.51433333333334,25degC_Mixed6
4.19995,4.02017,23.97615,16.884512991500003,25,96.55266666666667,25degC_Mixed6
4.19928,3.81329,23.97615,16.013072431199998,25,96.589,25degC_Mixed6
4.19945,3.67282,23.97615,15.423823948999999,25,96.62366666666667,25degC_Mixed6
4.18647,2.40597,23.97615,10.0725212259,25,96.65633333333334,25degC_Mixed6
4.15798,0.72026,23.97615,2.9948266748,25,96.67666666666666,25degC_Mixed6
4.1307,-0.02299,23.97615,-0.094964793,25,96.68266666666668,25degC_Mixed6
4.12008,-0.07918,23.87099,-0.3262279344,25,96.682,25degC_Mixed6
4.11823,-0.0945,23.87099,-0.389172735,25,96.68133333333333,25degC_Mixed6
4.11722,-0.0945,23.87099,-0.38907728999999996,25,96.68033333333334,25degC_Mixed6
4.11654,-0.0945,23.87099,-0.38901303,25,96.67933333333333,25degC_Mixed6
4.11604,-0.0945,23.87099,-0.38896578,25,96.67866666666667,25degC_Mixed6
4.11553,-0.0945,23.87099,-0.38891758499999995,25,96.67766666666667,25degC_Mixed6
4.11519,-0.0945,23.87099,-0.388885455,25,96.67666666666666,25degC_Mixed6
4.11233,-0.23753,23.97615,-0.9768017448999999,25,96.67566666666667,25degC_Mixed6
4.09564,-1.03696,23.97615,-4.247014854400001,25,96.672,25degC_Mixed6
4.05215,-4.08654,23.97615,-16.559273061000003,25,96.655,25degC_Mixed6
4.01187,-4.59992,23.97615,-18.4542810504,25,96.61633333333334,25degC_Mixed6
3.99164,-5.24865,23.97615,-20.950721285999997,25,96.57,25degC_Mixed6
3.94765,-8.22672,23.97615,-32.476211208,25,96.51666666666667,25degC_Mixed6
3.90466,-8.69157,23.97615,-33.9376257162,25,96.43733333333333,25degC_Mixed6
3.92759,-5.84886,23.97615,-22.9719240474,25,96.35866666666666,25degC_Mixed6
3.92354,-8.75031,23.97615,-34.3321912974,25,96.30266666666667,25degC_Mixed6
3.8691,-10.4641,23.97615,-40.48664931,25,96.219,25degC_Mixed6
3.84516,-10.48965,23.97615,-40.334382594,25,96.12133333333334,25degC_Mixed6
3.86168,-8.37231,23.97615,-32.3311820808,25,96.02666666666667,25degC_Mixed6
3.91275,-5.51172,23.97615,-21.565982430000002,25,95.952,25degC_Mixed6
3.91916,-7.51924,23.97615,-29.4691046384,25,95.89999999999999,25degC_Mixed6
3.89758,-7.52435,24.0813,-29.326756073000002,25,95.829,25degC_Mixed6
3.89135,-7.77976,24.18646,-30.273769076,25,95.76033333333334,25degC_Mixed6
3.89371,-7.10037,24.0813,-27.646781672699998,25,95.68633333333332,25degC_Mixed6
3.90955,-6.66617,24.0813,-26.061724923499998,25,95.622,25degC_Mixed6
3.92641,-5.09541,24.0813,-20.006668778100003,25,95.56366666666666,25degC_Mixed6
3.98355,-1.11103,24.0813,-4.4258435565,25,95.52066666666667,25degC_Mixed6
4.01524,-2.21695,24.0813,-8.901586318000001,25,95.50933333333333,25degC_Mixed6
4.02181,-0.73047,24.18646,-2.9378115507,25,95.488,25degC_Mixed6
4.05212,0.08939,24.18646,0.3622190068,25,95.482,25degC_Mixed6
4.06881,0.27329,24.18646,1.1119650849,25,95.48433333333334,25degC_Mixed6
4.05974,-1.35878,24.18646,-5.5162935172,25,95.48566666666667,25degC_Mixed6
4.03024,-2.64604,24.18646,-10.6641762496,25,95.47200000000001,25degC_Mixed6
4.02771,-1.32302,23.97615,-5.3287408842,25,95.44866666666667,25degC_Mixed6
4.05566,0.12515,24.18646,0.507565849,25,95.438,25degC_Mixed6
4.09174,1.72658,24.18646,7.0647164492,25,95.44200000000001,25degC_Mixed6
4.08721,-1.0012,24.18646,-4.092114652,25,95.45533333333334,25degC_Mixed6
4.05283,-1.19531,24.18646,-4.8443882273000005,25,95.44733333333333,25degC_Mixed6
4.04625,-1.46605,24.18646,-5.9320048125,25,95.43366666666667,25degC_Mixed6
4.03934,-1.81596,24.18646,-7.3352798664000005,25,95.42,25degC_Mixed6
4.03176,-2.11479,24.18646,-8.526325730400002,25,95.40033333333334,25degC_Mixed6
4.01692,-3.282,24.18646,-13.18353144,25,95.37966666666667,25degC_Mixed6
3.98574,-4.81446,24.18646,-19.1891858004,25,95.34633333333333,25degC_Mixed6
3.94006,-7.24851,24.18646,-28.5595643106,25,95.29866666666666,25degC_Mixed6
3.89219,-9.11044,24.18646,-35.4595634636,25,95.229,25degC_Mixed6
3.85629,-9.81792,24.18646,-37.8607467168,25,95.14233333333333,25degC_Mixed6
3.84331,-10.06567,24.18646,-38.6854901677,25,95.04766666666666,25degC_Mixed6
3.8423,-9.87156,24.18646,-37.929494988,25,94.95599999999999,25degC_Mixed6
3.82477,-11.02856,24.18646,-42.1817054312,25,94.86366666666667,25degC_Mixed6
3.79493,-12.29794,24.29162,-46.669821444200004,25,94.75833333333334,25degC_Mixed6
3.79392,-10.8983,24.29162,-41.347278336,25,94.64533333333334,25degC_Mixed6
3.80252,-11.05921,24.29162,-42.0528672092,25,94.54466666666667,25degC_Mixed6
3.82173,-8.56386,24.29162,-32.728760677800004,25,94.443,25degC_Mixed6
3.88781,-4.70463,24.29162,-18.2907075603,25,94.36833333333333,25degC_Mixed6
3.93433,-4.38026,24.29162,-17.2333883258,25,94.32566666666666,25degC_Mixed6
3.96602,-2.19907,24.29162,-8.721555601399999,25,94.28866666666667,25degC_Mixed6
4.08567,4.73277,24.29162,19.336536405900002,25,94.27766666666668,25degC_Mixed6
4.11668,3.39442,24.39678,13.9737409256,25,94.319,25degC_Mixed6
4.10943,3.03939,24.39678,12.4901604477,25,94.349,25degC_Mixed6
4.09898,1.81342,24.39678,7.4331723116,25,94.37466666666666,25degC_Mixed6
4.09022,1.59888,24.39678,6.539770953600001,25,94.38933333333334,25degC_Mixed6
4.10286,2.13779,24.39678,8.7710530794,25,94.40466666666667,25degC_Mixed6
4.12191,2.9168,24.39678,12.022787088,25,94.42866666666667,25degC_Mixed6
4.12848,3.00364,24.39678,12.4004676672,25,94.458,25degC_Mixed6
4.13169,3.01896,24.39678,12.4734068424,25,94.485,25degC_Mixed6
4.13135,2.79675,24.39678,11.5543531125,25,94.51366666666667,25degC_Mixed6
4.13388,2.84017,24.39678,11.740921959600001,25,94.53733333333332,25degC_Mixed6
4.13893,2.9168,24.39678,12.072431024,25,94.56566666666667,25degC_Mixed6
4.14062,2.88615,24.39678,11.950450413000002,25,94.59133333333334,25degC_Mixed6
4.13994,2.67926,24.39678,11.091975644400001,25,94.61866666666666,25degC_Mixed6
4.14129,2.68437,24.39678,11.1167546373,25,94.64166666666667,25degC_Mixed6
4.16085,3.57831,24.39678,14.8888111635,25,94.66866666666667,25degC_Mixed6
4.18748,4.71489,24.39678,19.7435075772,25,94.707,25degC_Mixed6
4.18664,3.74944,24.39678,15.697555481599998,25,94.75333333333333,25degC_Mixed6
4.15174,1.32303,24.39678,5.4928765722,25,94.786,25degC_Mixed6
4.12882,1.32303,24.39678,5.4625527246,25,94.79833333333333,25degC_Mixed6
4.13169,1.50693,24.39678,6.2261676117,25,94.81066666666666,25degC_Mixed6
4.19995,5.31511,24.39678,22.3231962445,25,94.82933333333334,25degC_Mixed6
4.19995,4.66892,24.50194,19.609230554,25,94.87433333333334,25degC_Mixed6
4.19928,4.44671,24.50194,18.6729803688,25,94.91633333333334,25degC_Mixed6
4.19169,3.90269,24.50194,16.3588666461,25,94.95666666666666,25degC_Mixed6
4.17888,3.19775,24.50194,13.36301352,25,94.98933333333333,25degC_Mixed6
4.16203,1.89771,24.50194,7.8983259512999995,25,95.01566666666666,25degC_Mixed6
4.13927,0.63342,24.50194,2.6218964033999996,25,95.03133333333334,25degC_Mixed6
4.11972,0.31416,24.50194,1.2942512352,25,95.037,25degC_Mixed6
4.11132,-0.00255,24.50194,-0.010483866000000001,25,95.03766666666667,25degC_Mixed6
4.10862,-0.04597,24.50194,-0.1888732614,25,95.03733333333332,25degC_Mixed6
4.10693,-0.07918,24.50194,-0.3251867174,25,95.03666666666668,25degC_Mixed6
4.10558,-0.09706,24.50194,-0.39848759479999996,25,95.036,25degC_Mixed6
4.10491,-0.0945,24.50194,-0.387913995,25,95.035,25degC_Mixed6
4.1044,-0.0945,24.50194,-0.3878658,25,95.03399999999999,25degC_Mixed6
4.1039,-0.09706,24.50194,-0.398324534,25,95.03333333333333,25degC_Mixed6
4.10356,-0.09706,24.50194,-0.39829153359999997,25,95.03233333333333,25degC_Mixed6
4.10322,-0.09706,24.50194,-0.3982585332,25,95.03133333333334,25degC_Mixed6
4.09598,-0.4674,24.50194,-1.9144610519999998,25,95.03033333333333,25degC_Mixed6
4.06564,-2.81205,24.50194,-11.432782962000001,25,95.021,25degC_Mixed6
4.01743,-5.32017,24.50194,-21.373410563100002,25,94.992,25degC_Mixed6
3.96298,-7.58309,24.50194,-30.0516340082,25,94.94,25degC_Mixed6
3.90095,-10.3364,24.50194,-40.32177958,25,94.867,25degC_Mixed6
3.85325,-10.96981,24.50194,-42.2694203825,25,94.76933333333332,25degC_Mixed6
3.8192,-12.73214,24.50194,-48.626589087999996,25,94.663,25degC_Mixed6
3.80673,-11.64154,24.50194,-44.316199564200005,25,94.54366666666667,25degC_Mixed6
3.82038,-11.36059,24.50194,-43.4017708242,25,94.43633333333334,25degC_Mixed6
3.90298,-6.03021,24.50194,-23.5357890258,25,94.33766666666666,25degC_Mixed6
3.93231,-5.50406,24.50194,-21.6436701786,25,94.283,25degC_Mixed6
3.92927,-6.32903,24.50194,-24.8684677081,25,94.234,25degC_Mixed6
3.93939,-4.27299,24.50194,-16.8329740761,25,94.17699999999999,25degC_Mixed6
3.9463,-5.45809,24.50194,-21.539260567,25,94.13666666666667,25degC_Mixed6
3.94663,-4.41857,24.50194,-17.4384609191,25,94.085,25degC_Mixed6
3.97259,-3.19261,24.50194,-12.6829305599,25,94.04733333333334,25degC_Mixed6
3.98287,-3.20027,24.50194,-12.746259374900001,25,94.018,25degC_Mixed6
3.96804,-4.58459,24.6071,-18.1918365036,25,93.987,25degC_Mixed6
3.98389,-2.25271,24.6071,-8.9745488419,25,93.94566666666665,25degC_Mixed6
4.00967,-1.94622,24.6071,-7.8036999474,25,93.92766666666667,25degC_Mixed6
3.98422,-4.73017,24.6071,-18.8460379174,25,93.907,25degC_Mixed6
3.91933,-8.30079,24.6071,-32.5335352707,25,93.85933333333334,25degC_Mixed6
3.9168,-4.4671,24.6071,-17.49673728,25,93.785,25degC_Mixed6
3.93315,-6.50527,24.50194,-25.5862027005,25,93.74233333333333,25degC_Mixed6
3.93888,-3.68044,24.50194,-14.4968115072,25,93.682,25degC_Mixed6
3.93382,-7.0263,24.50194,-27.640199466,25,93.64666666666666,25degC_Mixed6
3.93062,-3.68811,24.50194,-14.496558928199999,25,93.58366666666666,25degC_Mixed6
3.96585,-3.64979,24.50194,-14.4745196715,25,93.55,25degC_Mixed6
3.96652,-3.683,24.50194,-14.60869316,25,93.51633333333334,25degC_Mixed6
4.03425,0.17113,24.50194,0.6903812025,25,93.48566666666667,25degC_Mixed6
4.0705,2.1761,24.50194,8.85781505,25,93.49066666666667,25degC_Mixed6
4.03428,-1.20042,24.50194,-4.8428303976,25,93.509,25degC_Mixed6
4.02501,-1.38176,24.50194,-5.5615978176,25,93.49466666666667,25degC_Mixed6
4.03614,-0.81986,24.50194,-3.3090697404,25,93.48366666666666,25degC_Mixed6
4.02131,-2.94487,24.50194,-11.8422351797,25,93.477,25degC_Mixed6
4.0292,0.91948,24.50194,3.704768816,25,93.453,25degC_Mixed6
4.0058,-3.5936,24.50194,-14.39524288,25,93.45633333333333,25degC_Mixed6
4.01119,-0.779,24.6071,-3.1247170100000004,25,93.42533333333334,25degC_Mixed6
4.02973,-1.34856,24.6071,-5.4343326888,25,93.41766666666666,25degC_Mixed6
4.02754,-1.41241,24.71226,-5.6885377714,25,93.40133333333334,25degC_Mixed6
4.01861,-2.83504,24.71226,-11.392920094399999,25,93.38933333333334,25degC_Mixed6
3.99956,-2.8759,24.71226,-11.502334604,25,93.363,25degC_Mixed6
4.01187,-1.74189,24.71226,-6.9882362342999995,25,93.33733333333333,25degC_Mixed6
4.02956,-1.27704,24.71226,-5.1459093024,25,93.324,25degC_Mixed6
4.02872,-1.43795,24.71226,-5.7930979240000005,25,93.31333333333333,25degC_Mixed6
4.02215,-1.76998,24.71226,-7.119125057000001,25,93.297,25degC_Mixed6
4.05145,1.46862,24.71226,5.950040499,25,93.28366666666666,25degC_Mixed6
4.07336,0.13537,24.71226,0.5514107431999999,25,93.29566666666666,25degC_Mixed6
4.0358,-3.32798,24.71226,-13.431061684000001,25,93.293,25degC_Mixed6
4.11769,5.07758,24.71226,20.9079003902,25,93.26933333333334,25degC_Mixed6
3.91545,-10.54584,24.6071,-41.291709228,25,93.301,25degC_Mixed6
3.93231,-5.78246,24.6071,-22.7384252826,25,93.20333333333333,25degC_Mixed6
3.92438,-6.98799,24.6071,-27.4235281962,25,93.14966666666666,25degC_Mixed6
3.91646,-6.55379,24.6071,-25.6676563834,25,93.085,25degC_Mixed6
3.95843,-2.71755,24.6071,-10.7572314465,25,93.03166666666667,25degC_Mixed6
3.94512,-7.3379,24.6071,-28.948896048,25,93.00233333333333,25degC_Mixed6
3.92388,-4.46199,24.6071,-17.5083133212,25,92.93599999999999,25degC_Mixed6
3.92725,-6.73003,24.6071,-26.4305103175,25,92.893,25degC_Mixed6
3.9259,-4.26022,24.6071,-16.725197698000002,25,92.831,25degC_Mixed6
3.94849,-4.46455,24.71226,-17.6282310295,25,92.79166666666667,25degC_Mixed6
3.93854,-4.97537,24.71226,-19.5956937598,25,92.74833333333333,25degC_Mixed6
3.95607,-2.77374,24.71226,-10.973109601800001,25,92.703,25degC_Mixed6
3.97377,-3.17984,24.71226,-12.6359527968,25,92.67733333333334,25degC_Mixed6
3.99467,-0.79688,24.71226,-3.1832726296000002,25,92.647,25degC_Mixed6
3.99383,-3.88732,24.71226,-15.5252952356,25,92.63666666666667,25degC_Mixed6
3.94916,-5.22056,24.6071,-20.6168267296,25,92.599,25degC_Mixed6
4.00445,-1.19787,24.6071,-4.7968105215,25,92.55433333333333,25degC_Mixed6
3.99518,-3.14664,24.6071,-12.5713931952,25,92.54133333333333,25degC_Mixed6
3.97293,-3.39949,24.6071,-13.5059358057,25,92.512,25degC_Mixed6
3.93045,-7.44262,24.6071,-29.252845778999998,25,92.47533333333334,25degC_Mixed6
3.96534,-2.125,24.6071,-8.4263475,25,92.41,25degC_Mixed6
3.97815,-3.44036,24.6071,-13.686268134,25,92.38966666666667,25degC_Mixed6
3.96147,-3.74685,24.6071,-14.8430338695,25,92.35533333333333,25degC_Mixed6
3.96046,-3.77239,24.6071,-14.9403996994,25,92.32033333333334,25degC_Mixed6
3.95085,-4.65866,24.6071,-18.405666861,25,92.28433333333334,25degC_Mixed6
3.94057,-4.71485,24.6071,-18.5791964645,25,92.241,25degC_Mixed6
3.92489,-6.04042,24.71226,-23.7079840538,25,92.19633333333334,25degC_Mixed6
3.93652,-3.18495,24.71226,-12.537619374,25,92.14166666666667,25degC_Mixed6
3.95034,-4.75061,24.71226,-18.766524707400002,25,92.11133333333333,25degC_Mixed6
4.09915,5.33554,24.71226,21.871178791,25,92.07533333333333,25degC_Mixed6
4.04002,-1.05484,24.71226,-4.2615746968,25,92.11766666666666,25degC_Mixed6
3.99754,-4.05845,24.71226,-16.223816213,25,92.10666666666667,25degC_Mixed6
3.96383,-3.89754,24.71226,-15.4491859782,25,92.06866666666667,25degC_Mixed6
3.98911,-1.58609,24.71226,-6.3270874799,25,92.036,25degC_Mixed6
3.94259,-5.36359,24.71226,-21.146436298100003,25,92.02033333333334,25degC_Mixed6
3.95894,-2.54898,24.71226,-10.0912588812,25,91.97266666666667,25degC_Mixed6
3.9945,-2.05093,24.71226,-8.192439885,25,91.94966666666666,25degC_Mixed6
3.97984,-3.93074,24.71226,-15.6437162816,25,91.932,25degC_Mixed6
4.0292,0.10727,24.71226,0.43221228400000006,25,91.89766666666667,25degC_Mixed6
3.95995,-5.28952,24.71226,-20.946234724000004,25,91.89500000000001,25degC_Mixed6
3.96147,-2.54643,24.71226,-10.0876060521,25,91.84766666666665,25degC_Mixed6
3.97933,-2.93976,24.71226,-11.698275160800002,25,91.82433333333333,25degC_Mixed6
3.98287,-2.08414,24.71226,-8.300858681800001,25,91.795,25degC_Mixed6
3.97967,-3.58594,24.71226,-14.2708578398,25,91.77433333333333,25degC_Mixed6
3.99838,-0.05108,24.71226,-0.20423725040000001,25,91.74333333333334,25degC_Mixed6
4.00445,-3.1824,24.71226,-12.74376168,25,91.74,25degC_Mixed6
